1000 5000
215 823 503856
962 52 819755
525 626 251040
340 283 652407
3 27 928048
308 321 319286
359 739 409987
190 367 52244
317 481 36392
115 225 32830
876 314 803257
960 492 394428
179 754 123406
16 28 422716
377 59 734308
721 509 959561
81 828 57571
993 885 384278
119 197 285180
305 391 8624
414 624 173439
835 734 515467
460 353 295468
505 585 763633
234 320 838748
288 244 978026
811 974 112518
391 306 728883
904 423 782302
709 55 986759
916 957 171873
260 520 944869
457 523 74174
354 429 176888
1 83 247393
242 319 166366
314 462 360081
239 530 738802
762 11 851409
477 650 606943
866 137 783951
200 878 382871
33 543 407706
227 54 352908
414 545 507612
543 691 822235
581 531 916661
730 850 830960
645 325 490476
176 522 854883
186 994 112244
1 5 719066
750 966 842077
335 495 214194
111 960 748121
940 540 454665
4 444 120311
777 875 451519
978 585 464299
716 283 916763
329 739 601451
897 367 127342
802 517 320708
18 766 15435
77 691 399419
361 435 115090
125 478 740258
416 637 826827
736 741 207326
519 300 105299
538 560 166377
328 53 965486
580 286 702749
302 821 239201
71 236 265989
85 145 652483
960 714 785751
94 808 742593
209 539 239759
591 498 217566
711 936 502023
691 697 94292
837 864 248873
684 834 627621
407 711 26612
955 572 70873
500 614 636343
144 917 32066
176 461 331724
709 662 487374
819 233 946567
572 232 514043
575 682 311022
439 94 155363
233 759 33757
946 191 571896
946 981 379506
514 99 465178
508 158 503058
73 284 504273
870 369 331126
50 173 322735
860 756 971512
46 948 38429
43 86 222612
884 47 276419
686 843 116262
979 859 672016
211 323 483080
940 447 324855
364 402 176496
543 768 259798
911 684 948970
668 71 880040
320 958 174791
142 330 882289
667 996 128273
86 498 197647
500 855 760517
330 146 93732
807 388 44469
151 620 655217
995 878 650272
492 130 8628
401 335 780771
369 442 867313
641 497 17582
260 993 120037
205 890 270769
661 1000 266447
126 685 719619
513 800 84679
99 98 368454
8 914 572337
213 134 42530
174 779 174260
805 573 63007
250 454 481862
521 433 248491
174 990 335535
104 239 398937
393 735 67389
708 445 661561
77 283 332993
691 540 485761
514 897 36238
140 292 436106
150 448 39988
853 798 4964
525 927 35730
448 767 315053
988 889 552901
966 406 278212
904 190 551444
72 201 829776
29 38 935457
802 154 355410
961 291 897559
989 149 84887
855 823 115704
637 313 63838
161 156 448073
740 530 853449
948 82 623717
878 726 8646
557 630 708309
490 262 256488
538 306 383191
33 931 860679
168 46 136319
638 567 195222
419 603 807694
442 229 998452
154 574 155432
360 139 88187
710 63 524351
881 39 27351
206 451 620899
65 590 257258
577 282 589935
839 863 396211
70 412 613616
220 454 914669
490 602 64971
439 826 500722
615 606 590504
56 359 754651
402 325 910804
584 220 999674
853 886 482892
66 413 788237
15 197 986085
367 41 250169
905 528 976587
215 48 970015
265 380 393591
612 832 91741
245 95 650631
424 445 321306
867 778 910330
813 317 650577
669 421 915356
13 905 217829
173 674 777393
113 871 766732
632 438 220009
204 916 841194
389 655 326283
239 813 42937
109 542 47243
684 965 636506
514 101 364818
634 870 699136
62 722 520241
441 653 332110
620 228 778416
443 326 274113
235 21 658301
168 603 407690
243 900 841836
301 903 477144
393 673 476042
668 661 448422
872 279 556305
