100000 99999
50758 65424 380267
40035 61530 483000
7956 21815 691891
19151 20783 555966
37124 42643 698388
710 1454 815014
51 6158 274076
23023 57600 185881
17368 51559 125338
11069 12333 943121
649 965 985915
11226 48453 784462
63808 74368 703073
2014 17293 101859
31353 54461 612225
10797 28012 522856
35083 83054 929947
4265 8999 834802
42933 88065 452531
102 16229 3106
49289 56806 788691
50514 61516 762964
32363 49767 464728
63578 66532 807710
37633 64403 417141
32444 69333 751900
17478 72561 316646
22603 85898 476056
16719 92625 525589
399 29419 265550
35200 93573 10027
10855 50441 21276
241 1049 466585
18 60 291855
47122 61020 79433
12294 29061 813323
20634 39162 61901
5176 14255 800129
688 19733 745219
74227 82231 112160
99234 99558 426701
27894 48921 57711
16270 61784 865697
20096 43765 7336
26019 86942 367829
3768 60128 871966
12015 19040 491656
1896 2550 327452
8422 16131 230167
73102 89798 333897
11475 13339 922344
5591 23089 326570
19625 80459 898403
6570 13613 8790
54476 62282 683045
50832 97286 901788
31142 49352 458645
66481 96009 131557
10700 55468 611396
17737 48874 705133
1270 6143 779909
7259 12267 695422
17690 20310 122987
24474 31339 511241
20718 22667 595133
12297 29805 263847
48429 77841 646927
80 420 73140
18434 32320 9520
75978 76279 939719
31213 99318 518099
24528 42303 674808
24077 63043 592182
15132 18381 652582
4776 25748 445692
15583 41355 988130
16327 46672 632612
29485 42507 655719
6056 15905 123982
2470 2478 386206
20164 82273 848303
16298 37161 678928
4224 6676 551174
52270 94236 376083
38559 74343 875606
93261 94399 790209
45150 85087 623002
8493 71857 451905
5424 15324 798096
35029 92093 462712
22384 33662 302570
52594 99320 194770
45737 66548 285896
6068 23202 796245
9483 56150 237954
3695 21573 751781
36119 66249 451290
30981 77355 45533
21352 30751 55871
21293 71632 981985
18545 26662 934668
28896 55086 504915
24214 32309 793575
62635 81663 632374
14585 18566 196412
21292 86831 849499
6800 27912 850524
50328 66597 148958
31715 56390 590563
65091 83417 451676
17022 45350 607815
1069 75359 44716
1897 48244 467398
1175 1869 317446
4725 11159 117024
8894 18878 693024
37493 47495 457770
58637 78859 592080
20354 24133 777977
26229 46389 110992
7868 10791 957106
