100000 499999
27048 40163 7
68149 4565 9
31029 91112 4
25067 33575 9
59612 54954 4
43961 21961 10
4229 48151 7
55672 52484 4
61914 39810 2
81566 44020 1
88810 79163 6
18738 22091 3
88254 94250 5
15410 37844 9
37856 98728 9
97530 79333 6
20612 47402 9
96280 31086 8
98265 20084 8
3563 70674 7
43606 61420 9
2680 3095 10
93664 8643 6
62498 89534 2
84732 12828 8
29607 18846 8
86598 59448 9
7473 47237 1
29330 80321 9
15639 85598 3
24394 56394 5
2131 67163 8
3197 96073 5
74550 50261 5
25287 40588 7
74143 45155 10
76231 81886 1
3306 50299 1
68785 37040 2
24888 1060 5
65862 84487 2
64336 50268 2
67384 25294 1
92385 3862 4
82473 92132 6
47245 37253 9
28820 90399 5
9568 64302 1
46200 80290 5
76029 21146 7
1396 70955 5
41060 88802 6
14703 11040 1
63478 30538 2
14719 82217 9
57048 85744 10
15643 16548 10
37607 95633 2
70597 42553 9
94020 15740 6
45768 90076 4
82134 89602 7
42636 45569 4
13692 33855 6
45984 5928 6
55877 84116 9
65535 84543 5
67336 31881 3
13901 49752 3
3260 4531 3
86874 97613 4
37550 91016 9
11581 54309 10
75416 87053 10
69447 10879 3
24719 54200 4
83587 13635 3
67353 12235 10
81136 88281 3
79593 75493 2
77158 1077 2
35657 48813 7
76836 77256 8
89269 49768 1
62696 65007 9
50590 91241 9
66273 60463 9
31365 70562 7
39520 89982 3
18351 24875 9
69458 84456 7
17713 42698 3
51006 11726 5
9601 25191 3
19508 11364 9
89786 58780 4
48068 19817 2
10887 39636 2
66574 97471 1
51869 93539 4
44057 55865 2
724 92625 1
26226 65694 10
72571 22336 5
54952 70412 7
44078 40761 3
55867 90909 5
11662 90935 6
38517 32973 6
33644 67867 4
31988 12841 2
17521 29208 6
69982 8096 6
37015 72426 9
70239 98472 5
12613 61892 9
80754 2668 5
30806 48161 1
5351 24643 6
35876 14132 7
65041 37617 9
19578 14344 1
97973 12425 3
48006 95542 10
82503 70393 6
93566 1624 1
93481 54260 7
21660 82499 7
9711 84224 7
35056 25191 4
81144 58493 10
94922 79882 1
94559 13313 8
85726 18947 7
26297 9579 2
49328 89102 8
95259 18732 8
64799 41271 8
39836 24677 10
35478 26307 7
79424 2105 1
13310 28935 1
35667 82965 4
56073 69087 9
13091 28654 3
20669 38644 8
28064 26561 8
16434 47806 7
54922 59373 3
89245 67424 1
63890 3088 3
44706 76182 3
38253 39484 9
86490 5435 2
18481 33660 6
15471 20035 4
26904 33782 7
29373 78738 9
83140 51149 6
28798 35946 5
76111 96794 10
53245 25323 2
1996 21877 3
81628 42456 8
12204 90732 7
51268 76100 2
1198 62780 8
44261 26685 8
91256 93664 4
35517 87842 10
95209 887 8
19177 79373 2
40373 67144 10
64839 8001 3
27037 32575 2
78746 11539 1
37953 12141 2
16651 24491 1
93235 79235 6
69583 26755 4
40550 96908 4
49390 50845 2
73221 71224 4
34468 51198 8
1428 2450 4
48319 17263 1
47608 40164 5
8526 1013 8
60501 9745 8
12013 84160 5
45934 97561 9
29148 37819 7
30972 41028 10
96569 42087 5
86782 6940 6
8414 95991 2
61607 78134 7
56280 32809 9
39146 72451 4
11750 62896 8
26594 8897 7
86025 95564 7
74490 94440 10
98082 93075 4
26014 29607 4
63459 63654 8
81008 12491 9
2206 58301 2
84467 85149 6
75212 92345 8
8580 66032 3
77641 67172 4
82569 99531 999644
2376 11505 2
84997 12448 2
67375 13247 5
13461 13165 2
25090 63935 7
74232 83870 10
23894 13578 4
49917 30710 6
15707 74191 2
747 8360 9
1333 22054 4
23207 12610 7
28189 31665 10
7955 43552 3
26550 27142 2
19356 97760 9
52966 39438 10
44553 9259 6
69901 93529 4
78734 57121 10
15262 22519 2
37191 21229 3
669 57667 4
38599 8002 3
42679 66295 2
4279 9990 3
72147 98909 7
37238 41588 6
4484 6590 8
15223 41494 7
84148 12408 10
30007 31381 4
77454 22168 9
46246 78360 1
43452 9542 9
3392 53587 4
22939 12484 7
92100 39523 8
30903 51813 3
12418 34419 3
93562 31793 9
16360 20442 4
6813 8553 3
5712 47508 9
24266 93295 1
2852 27640 1
1690 17791 2
80263 40784 1
65450 89849 10
66682 35742 3
3024 34183 8
91507 63032 3
31819 55586 4
25124 39422 2
