100000 500000
11440 84668 1000000
63135 30928 1000000
674 70810 1000000
28492 89062 1000000
39299 39839 1000000
35594 75435 1000000
92292 39285 1000000
19507 42410 1000000
30496 25354 1000000
57666 6309 1000000
59683 79617 1000000
209 361 1000000
40465 37815 1000000
2665 15470 1000000
81290 81557 1000000
54162 21037 1000000
72457 54757 1000000
6775 10884 1000000
17510 3293 1000000
15519 51151 1000000
17781 19296 1000000
10248 57040 1000000
21615 72386 1000000
97775 89737 1000000
24934 45378 1000000
75106 15825 1000000
18798 32075 1000000
25537 87166 1000000
38757 70750 1000000
85555 44789 1000000
66845 67862 1000000
55021 9139 1000000
75831 99446 1000000
26941 87271 1000000
68790 54782 1000000
5760 42062 1000000
9434 52904 1000000
71211 94464 1000000
30344 30745 1000000
74129 10104 1000000
66902 39644 1000000
36751 18200 1000000
2294 15098 1000000
56088 60415 1000000
81389 24285 1000000
46791 54360 1000000
71387 3597 1000000
48991 19541 1000000
40918 2933 1000000
6140 65466 1000000
59148 85477 1000000
3052 6114 1000000
13232 77454 1000000
71741 88944 1000000
13382 29865 1000000
82223 90491 1000000
36890 49167 1000000
11605 40754 1000000
725 89993 1000000
12006 45044 1000000
19383 21867 1000000
67272 64899 1000000
6968 72306 1000000
82403 79854 1000000
44039 32469 1000000
93747 70237 1000000
2591 89572 1000000
48177 89293 1000000
6690 83511 1000000
23979 81459 1000000
56925 67027 1000000
54420 66267 1000000
51216 87094 1000000
57662 65589 1000000
49226 51896 1000000
2326 16890 1000000
3488 14006 1000000
48755 93871 1000000
67986 32274 1000000
41857 34947 1000000
92577 58335 1000000
2260 6702 1000000
83882 67848 1000000
72045 82920 1000000
11252 39327 1000000
3939 87949 1000000
31813 53295 1000000
34261 12754 1000000
1710 80958 1000000
45174 56205 1000000
6134 94116 1000000
55278 45593 1000000
18537 63909 1000000
16126 8408 1000000
9166 25195 1000000
90379 56639 1000000
75037 77749 1000000
33837 96801 1000000
21858 65686 1000000
24171 71744 1000000
13810 28015 1000000
21560 60650 1000000
72970 80482 1000000
32838 43280 1000000
75750 99455 1000000
10983 75800 1000000
1516 34879 1000000
13427 46049 1000000
